Review_Title,Recommended
 I would never ever use Sunwing again ,no
" Lack of staff, pilots and planes ",no
 Information online hard to find ,yes
 Misinformation or rather lack of it ,no
 we are never flying with Sunwing again ,no
 Horrible customer service ,no
 We will never book Sunwing again ,no
 staff are rude and incompetent ,no
 Avoid at all costs ,no
 Never recommend this airline ,no
 Sunwing treats you like livestock ,no
 I will not recommend this flight ,no
 satisfied with their service ,yes
 never fly Sunwing again for a vacation ,no
 I don't know what is going on with Sunwing ,no
 I will be looking to the competition next time ,no
 such an inconvenience ,no
 Avoid this company at all cost ,no
 never again use the airline ,no
 I had to pay for the baggage again ,no
 they have the gall to ask me to pay extra ,no
 Everything went just fine ,yes
 Never will book another flight with this airline ,no
 there were issues with Sunwing flights ,no
 rescheduled our flight 8 times ,no
 A little training badly needed ,no
 This was not the most relaxing start to our vacation ,no
 You made my experience a good one!,yes
 A company to be avoided at all costs ,no
 Poor customer service ,no
 Canceled trip and will never use Sunwing again ,no
 paid for extra leg room but never get it ,no
 Sunwing will not be our carrier ,no
 Worst service ever ,no
 Sunwing doesn’t much care for you ,no
 I never will choose them for my vacation ,no
 surprised at the service offered ,no
 not be flying with Sunwing again ,no
 Very inflexible ,no
 never travel with Sunwing again ,no
 I have never seen anything like this ,no
 Shame on this company ,no
 it was very pleasant ,yes
 not be able to get the refund ,no
 great attitude ,yes
 not going to reimburse us ,no
 humane and generous service ,yes
 only be getting a travel voucher ,no
 we were left disappointed ,no
 staff were plain out rude to me ,no
 extremely intoxicated behaviour ,no
" Everyone was stressed, frustrated and annoyed ",no
 experience was absolutely horrendous ,no
 not offered any compensation ,no
 I will never fly Sunwing again ,no
 last time we fly with this airline ,no
 staff were amazing ,yes
 an out of date airline ,no
 trying to forget this trip ever happened ,no
" Awful, awful, awful experience ",no
 I will never use Sunwing again ,no
 really horrible travel ,no
 never fly with Sunwing again ,no
 didn't like the food ,no
 overpriced and rip you off ,no
 next time our trip will be booked with someone else ,no
" Old plane, cramped space ",no
 would never recommend Sunwing ,no
 never fly with Sunwing again ,no
 will definitely avoid ,no
 Worst flight I have ever taken ,no
 bait-and-switch marketing ,no
 Never been so cramped ,no
 flight home was another nightmare ,no
 completely disorganized ,no
 all-round bad organisation ,no
 delayed for roughly two hours ,no
 I will never fly with Sunwing ,no
 wonderful experience ,yes
Sunwing Airlines customer review,yes
 knew what to expect with a budget flight ,yes
 They treat customers worse than cattle ,no
 days with Sunwing are done ,no
 might give them another chance ,yes
 bad overall experience ,no
 Every day the flight had a delay ,no
 choose another airline ,no
 An unhappy customer ,no
 Totally unreliable ,no
 two times out of two I was bumped off ,no
 gets high praise from me ,yes
 I'm still trying to get a refund ,no
 I still haven’t gotten a refund  ,no
 the worst flight experience ,no
 I never felt welcome ,no
 Absolute worst experience ,no
 No further action was taken ,no
 Overall the service was good ,yes
 choose an alternative ,no
 flight has delay for 6 hrs  ,no
Surinam Airways customer review,no
Surinam Airways customer review,yes
Surinam Airways customer review,yes
Surinam Airways customer review,yes
Surinam Airways customer review,no
Surinam Airways customer review,yes
Surinam Airways customer review,yes
Surinam Airways customer review,yes
Surinam Airways customer review,yes
Surinam Airways customer review,no
Surinam Airways customer review,no
Surinam Airways customer review,no
Surinam Airways customer review,no
Surinam Airways customer review,no
 It is a beautiful ride ,yes
 cancelled our flight in air ,no
 it was a great experience ,yes
 ignored any of our communications ,no
 deeply dissatisfied and frustrated ,no
 also lost one day of work ,no
 Still waiting for response ,no
 Avoid at all costs ,no
 The worst customer service ,no
 Staff was very nice ,yes
 one of the most unreliable airlines out there ,no
" disgusted, outraged, exhausted ",no
 Swoop has the worst customer service ,no
 I am shocked by poorly this has been handled ,no
 we will never fly with Swoop again ,no
 Worst flight we've ever had ,no
 Extremely disappointed ,no
 The staff were wonderful ,yes
 never fly with Swoop again ,no
 No more Swoop for me ,no
 Communication is non existent ,no
 Such terrible customer service ,no
 we will never ever fly Swoop ,no
 such a bad experience ,no
 a huge inconvenience ,no
 massive delays and unknowns ,no
" Worst experience, round-trip ",no
 Insanely unprofessional ,no
 not be flying with them again ,no
 rude and confrontational ,no
 don't care about customers at all ,no
 flight rescheduled 4 times ,no
 what a terrible experience ,no
 by far the worst airline ,no
 9 hour flight delay ,no
 I’m not sure if Swoop intends to repay us ,no
 Book with a better airline ,no
 worst customer service ,no
 They were unsupportive throughout the entire process ,no
 There was no customer support ,no
 Worst experience ever ,no
 Swoop is a joke ,no
 Customer service is non existent ,no
 such a bad customer service ,no
 Most unprofessional airline ,no
 will never fly with Swoop again ,no
" when it comes to service, no one is responsive ",no
 flight was absolutely amazing ,yes
 would never fly with them again ,no
 I will never fly Swoop again ,no
 never recommend flying with Swoop ,no
 amazingly terrible experience ,no
 Customer service is the opposite of nice ,no
 a complete nightmare ,no
 so disheartened by this experience ,no
 waited over 2hrs for our luggage  ,no
 will never travel again with Swoop ,no
 a poorly managed airline ,no
 been an absolute nightmare ,no
 Avoid this company if you can ,no
 the most unreliable airline ,no
 cancelled all their flights ,no
 lack of empathy and customer service ,no
 worst airline I have ever used ,no
 Most dysfunctional airline ,no
 such a terrible airline ,no
 cost us a lot of money ,no
 refused to refund the upgrade fee ,no
 yes believe the bad reviews ,no
 their chat service is USELESS ,no
 why pay for a seat ,no
 Flight attendants were sub standard ,no
 Disgusting way to treat customers ,no
 It was really a bad experience ,no
 made a tough trip much more positive ,yes
 Will definitely recommend them ,yes
 done losing my time and money to them ,no
 don't know what they are doing ,no
 could not care less about customer service ,no
 Horrible customer experience ,no
" Anger, frustration, missed flights ",no
 This company has the worst customer service ,no
 none of them checked my hand luggage ,no
 Not impressed and never again ,no
 by far was the worst experience ,no
 legroom was more than I expected ,yes
 Checkin system seats everyone in the back ,no
 Great customer service ,yes
 it will cost you more than booking with a reputable airline ,no
 My experience was great ,yes
 I will not book with Swoop again ,no
 Hidden fees everywhere ,no
 No customer service ,no
 They have zero customer service ,no
 Changes of this magnitude are totally unacceptable ,no
 all I see is an airline that doesn’t stick to what they are offering ,no
 I would never fly Swoop again ,no
 Will never be flying Swoop again ,no
 She was so helpful and kind ,yes
 Terrible customer service ,no
 not entitled a refund or compensation ,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,yes
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
SyrianAir customer review,no
 Horrible Airline  ,no
 included check-in baggage of 15kg or 23kg ,yes
 I wouldn't fly T'way again ,no
 unhappy with their service ,no
 made me feel discriminated against ,no
 I had a pleasant experience throughout ,yes
 we will never choose Tway Air again ,no
 This airline is a total scam ,no
 my bag was over the weight limit ,no
 I assumed details would be the same ,no
 These amazing people ,yes
 not fly with them again ,no
 staff were really friendly ,yes
 with uncomfortable seat ,no
 Would definitely recommend ,yes
 the most horrible experience ,no
 I am stuck in Luanda still ,no
 disaster of an airline ,no
 Disappointed with the experience ,no
 not worth the money ,no
 doesn't value your time or money ,no
 It was filthy to the extreme ,no
 hand luggage remained at Lisbon Airport ,no
TAAG Angola Airlines customer review,no
 we had absolutely no problems ,yes
 worst airline I have ever flown ,no
 refused to refund it ,no
 Both flights were 3 hours delayed without communication ,no
 the worst airline ,no
 Very disappointed customers ,no
 most warming and welcoming experience ,yes
 they have a long way to go ,yes
 Service was friendly ,yes
 an awful experience ,no
 Will not use them again ,no
 worst airline experience ,no
 Our worst flight experience ,no
 the worst flight ever ,no
 definitely my worst flight ever ,no
 There was no inflight entertainment ,no
 attendants were friendly ,yes
 staff are rude ,no
 This airline is truly sad ,no
 chose TAAG for its really low price ,yes
 no maintenance seems to get done ,no
 faulty seats in business class ,no
 a low standard airline ,no
 more than satisfied with the airline ,yes
 seat had very good legroom ,yes
 only one meal option ,yes
 problem in the system ,no
" £the shortest, cheapest route ",yes
 my first and last time with TAAG ,no
 pleasantly surprised with TAAG ,yes
" service was mixed - some friendly, others less so ",yes
 crew were friendly and professional ,yes
 cabin crew were friendly and efficient ,yes
 service was outstanding ,yes
 excellent value for money ,yes
 cabin crew were friendly ,yes
 overpriced for the quality ,no
TAAG Angola Airlines customer review,yes
TAAG Angola Airlines customer review,yes
TAAG Angola Airlines customer review,yes
TAAG Angola Airlines customer review,yes
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,yes
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TAAG Angola Airlines customer review,no
TACA Regional customer review,yes
TACA Regional customer review,yes
TACA Regional customer review,no
 Worst airline I have ever flown ,no
 Horrible corrupted company ,no
 couldn’t print our boarding tickets ,no
 Decent flight of 1:15 hour ,yes
 Flight personnel very unprofessional ,no
 Very friendly staff and crew ,yes
 the worst customer service ,no
 Horrific customer service ,no
 this is a big disgrace ,no
 terrible customer service ,no
 chose Avianca instead ,no
 excellent flight with TAG ,yes
 overall a nice little airline ,yes
 the plane was outdated ,no
 Nobody has ever replied to me ,no
 staff were very friendly ,yes
 many missed their connection ,no
 extremely happy about this ,yes
 basic transcontinental flight ,no
 I would recommend it ,yes
 FA was friendly and attentive ,yes
 friendly and acceptable ,yes
 no staff of TAM helping us ,no
 staff were extremely friendly ,yes
 worst company I have flown ,no
 bland and mundane experience ,no
 3x4x3 layout very tight  ,no
 not let passengers use them ,no
 unbelievable lack of skill ,no
 business class was excellent ,yes
 just hope things improve ,no
 fly any other airline ,no
" if you can, avoid!",no
 don't bother complaining ,no
 price was right ,yes
 crew were sitting in our seats  ,no
" cabin clean, crew attentive ",yes
 service dismal and uninterested ,no
 Very sad attitude ,no
 consistent on domestic flights ,yes
 service is more appalling ,no
 excellent from start to finish ,yes
 service is absolutely poor ,no
 cabin crews helpful and cheerful ,yes
 incompetent airline ,no
 pre-assigned seat has changed ,yes
 they did a pretty good job ,yes
 the most dysfunctional airline  ,no
 satisfied with the service provided ,yes
 Onboard .. TAM were very charming and efficient ,yes
 was our last flight with TAM ,no
 I was impressed ,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
TAM Airlines customer review,no
TAM Airlines customer review,yes
TAM Airlines customer review,no
 they are a ripoff company ,no
 Avoid them at all costs ,no
 worst airline I have ever seen ,no
 they had left my one suitcase ,no
" No apology, no communication 
",no
 worst flight and customer service ,no
 worst Customer experience ,no
 they deduct cancellation fee ,no
 the worst scam ever ,no
 great customer service ,yes
 the information was a lie ,no
 no online support ,no
" people are poorly trained, rude ",no
 highly recommend against flying with TAME ,no
 recommend not booking with TAME ,no
 I will never fly TAME again ,no
 have zero customer service ,no
 pathetic customer service ,no
TAME customer review,no
TAME customer review,yes
TAME customer review,no
TAME customer review,yes
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
TAME customer review,no
 Don’t fly Tame ,no
 fly with another carrier ,no
 learn the lesson to never fly with Tame ,no
 Worst airline ever ,no
 no contact and no money ,no
 The worst airline ever ,no
 Would avoid if you can ,no
 crew polite and helpful ,yes
 all went wrong ,no
 seats are old and dirty ,no
 awful experience ,no
 service almost non-existent ,no
" Very rude, extremely disorganized ",no
2Check-in is done in the worst possible way ,no
 Their approach is of a thug ,no
 take another plane ,no
 it is looking more and more like a low cost company ,no
 no way up to par with competitors!,no
 try and fly with another airline ,no
 made to weigh our bags again ,no
 The worst experience ,no
 my worst experience with an airline ,no
 tried to charge us for seats we already paid for ,no
 worst experience I’ve ever had with an airline ,no
 egregious lapse in basic passenger logistics ,no
 it is all low cost but the price ,no
 Not a way to treat customers ,yes
 all 4 of us seated all over the new plane ,no
 flight experience very stressful ,yes
 Baggage never made it ,no
 a whopping 125 euros for 1 kg! ,no
 forced to check in my carry in baggage ,no
 a very chaotic boarding ,yes
 Avoid this airline ,no
 the worst airline I have ever been on ,no
 no one wants to be cheated out of money ,no
 still fighting for the refund ,no
 what a joke of an airline ,no
 You cannot choose a seat ,no
 An absolute nightmare ,no
 Poor planning ,no
 I thought Frontier was bad ,no
 wanted to charge for cabin luggage  ,yes
 The food was miserable  ,no
 charge you for carrying personal item ,no
 not recommend this airline ,no
 the worst airline service ,no
 TAP should manage the boarding ,yes
 in all good value for money ,yes
 Staff were friendly ,no
 Absolutely shameful ,no
 scammed into paying $250 for luggage fees ,no
 boarding was very confusing  ,yes
 arrived on time  ,yes
 wouldn't hesitate to use them again ,yes
 most scandalous business class ,no
 Rude customer service ,no
 never encountered such incompetency ,no
 seats are very old and uncomfortable ,no
 flight was cancelled 1hr before departure ,no
 not even a glass of water was served ,no
 They want your money for everything ,no
 Avoid this airline if you can ,no
 grotesquely rude TAP agent ,no
 do NOT deal with them ,no
 Stay away from TAP! ,no
 Poor customer service ,no
 received such a strong attitude ,no
 avoid this airline at all costs ,no
 Very unpleasant experience  ,no
 Beware of deceptive luggage practices ,no
 a dreadful airline ,no
 TAP refused to pay the full refund ,no
 I will never fly TAP again ,no
 $125 per bag each way for bags ,no
 no messages or refunds from TAP  ,no
 Worst business class experience ,no
 going down at a surprising speed ,no
 Cheap and awful airline ,no
 I will fly with them again ,yes
 very reliable carrier ,yes
 we will never fly on TAP Portugal again ,no
 They cancelled our return flight ,no
 Do not book with TAP Portugal ,no
 Very nice crew ,yes
 disgraceful excuse for an airline ,no
 Avoid if you can ,no
 Goodbye Tap Portugal! ,no
 Will avoid using TAP in future ,no
 A nice upgrade ,yes
 Fantastic flight ,yes
" Dreadful, never again! ",no
 asked if I could have a travel voucher ,no
 a total lack of transparency ,no
 upgrade for an attractive price ,yes
 I wouldn’t recommend TAP Portugal ,no
 the worst I've ever flown with ,no
 TAP for me is always fantastic ,yes
 should have paid me the compensation automatically ,yes
 experiences weren't bad at all ,no
 Good value for service ,yes
 Worst of the worst ,no
 the flight attendants were very arrogant ,yes
 still a very solid and reliable product ,yes
 there is no customer care ,no
" horrible planes, horrible staff ",no
 decreasing the quality  ,no
 plane left on time ,yes
 canceled with no email or phone call ,no
 last time ever flying with TAP  ,no
 will fly them again if the price is right ,yes
 should kick out TAP from the alliance ,no
 they won't make a refund ,no
 Worst flight company ever ,no
 Excellent service ,yes
 still waiting for the refund ,no
 Do not fly with TAR ,no
 horrid customer service ,no
 excellent service and attitude ,yes
 worst airline on the planet ,no
 service to be top-notch ,yes
 the violin case was over the length limit ,no
 incredibly cheap ,yes
 Two hours wrestling with a website ,no
 high service level  ,yes
" Service quick, polite and courteous  ",yes
 a good commuter flight  ,yes
 on time and uneventful ,yes
 space between rows is small ,no
 no AirAsia Premium Check-in Counter ,no
 unprofessional on the back-end ,no
 seat is good with Flat bed ,yes
 I’m very impressed ,yes
 The experience was seamless ,yes
  Terrible service by AirAsia ,no
 never fly AirAsia again ,no
 you get what you pay for ,yes
 overcrowded and poor service ,yes
 pleasant flight ,yes
 pay a bit more for an airline that actually values customer service ,no
 given me trouble trying to check in ,no
 Overall recommended ,yes
 Otherwise everything was okay ,yes
 Quick and easy flight ,yes
 No major issues with the flight ,yes
 the kindness of the staff was touching ,yes
 cancelled the flight to Surat Thani again ,no
 very reasonable price ,yes
 impossible to rebook in the future ,no
 refused to waive rescheduling fees ,no
 oversized and overweight carry-on ,no
 Everything is great ,yes
 was surprised by the legroom ,yes
 in the end its fine ,yes
 I ended up with three seats ,yes
 I have to turn off the phone ,no
 pay a huge mark up ,no
 We had a good experience ,yes
 eliminate the recline button ,yes
 tried to add baggage to reservation ,no
 charged $40 for 15kg ,no
 Very good experience ,yes
 so-called prohibited item ,no
 flight was comfortable ,yes
 hot seat which was comfortable ,yes
 a very normal flight ,yes
 very comfortable flight ,yes
 deny access to water ,no
 seat was fairly comfortable ,yes
 Extra hidden charge ,no
 very rude staff ,yes
 great value for money ,yes
 wonderful experience ,yes
 good if you stick to the rules ,yes
 what you expect from a budget airline ,yes
 Uneventful flight ,yes
 received Governmental snack box ,yes
 didn't even offer me a drink ,no
 take Thai AirAsia again ,yes
 No complaints whatsoever! ,yes
 neither worked for me. ,no
 Excellent experience ,yes
 Very poor service ,no
 there is miscommunication ,yes
 we got more than we paid for ,yes
 cabin baggage excess ,no
 ground staff get a minus 5 ,no
 system separated us ,no
 asked me to pay extra check-in ,no
 Airline rescheduled the flight ,no
 a nice safe flight ,yes
 Extra legroom not worth extra cost ,no
 nothing out of the ordinary occurred ,yes
 Sometimes very late ,no
" On time, no hassle flights ",yes
 charged me for bags ,no
 flight was worth the money ,yes
 very crammed in the seat ,no
 delays getting very bad ,no
 Staff service overshadowed the negatives ,yes
 an excellent inflight service ,yes
 warm service from cabin crew ,yes
 curious mixture of positives & negatives ,yes
 only 15 minutes between flights ,no
" food fresh, cabin staff professional ",yes
 professional crew and perfect punctuality ,no
 last 2 flights have not been on time ,no
 a good flight as usual ,yes
 very friendly and helpful ,yes
 crews efficient and friendly ,no
 this airline is a good choice ,yes
 product quality was good ,no
 cabin crew were polite ,no
 not doubt to fly with them again ,yes
 cabin crew unresponsive ,no
 a few stand out points ,yes
 booking website is very confusing ,no
Thai AirAsia customer review,no
Thai AirAsia customer review,yes
Thai AirAsia customer review,no
 Cabin crew were very friendly and helpful ,yes
 They were so friendly helpful ,yes
 boarding staff were very rude ,no
 I can’t fault the airline this time ,yes
 Nice and easy flight ,yes
 crew were excellent and respectful ,yes
 we are very satisfied  ,yes
 Disappointing for the money we paid ,no
 excellent customer service ,yes
 meals were absolutely exquisite ,yes
 I was genuinely surprised by their service ,yes
 Poor customer service ,no
 Crews were friendly ,yes
 Crews were good ,yes
 would not be provided a bassinet ,no
 I will never fly Thai again ,no
 uneventful and on time ,yes
 price is bit high for what you actually get ,no
 Will avoid Thai in future ,no
 Worst customer service ,no
 unacceptable from Thai Airways ,no
 direct flight without any frills ,yes
 impressed with everything ,yes
 the service is second rate ,no
 no one will reply to emails ,no
 The staff are unfriendly ,no
 90% of what they used to be  Kamapin,yes
 be very wary of packing additional weight ,no
 Extremely poor service ,no
 not fly with this airline anymore ,no
 Worst company ever ,no
 rethink flying with Thai again ,no
 pretty disappointed with the service ,no
 said I have to pay again ,no
 gratitude for a good flight ,yes
 crew worked hard to accommodate passengers ,no
 quite disappointing,no
 friendliness and hard work of the cabin crew ,yes
 I will be avoiding them ,no
" Bland, boring and basic ",no
 staff were fantastic and attentive ,yes
 not flying with the airline again ,no
 Next to no assistance from staff ,no
 no service recovery whatsoever ,no
 meals have really changed from very good to basic ,yes
 lovely Thai hospitality ,yes
 unpleasant transfer in Bangkok ,yes
 our direct flights was cancelled ,no
 service by cabin staff was very good ,yes
 promptness and attention of crew  ,yes
 provided a great service ,yes
 I’m very disappointed ,no
 flight was by far the best I've ever had ,yes
 took another airline back home ,no
 Couldn't recommend them ,no
 very pleasant experience ,yes
 I take no more Thai Airways ,no
 Everything was pleasant and relaxing ,yes
 Pleasant experience but could be better ,yes
 This airline does not respect passenger’s time ,no
 Very friendly crew ,yes
 pay additional baggage fees  ,no
 still the same old awful service ,no
 Service attitude lacking ,no
 still maintain good standards in service ,yes
 reputation from the past is fading ,no
 The flight was not that great ,yes
 not acceptable at all ,no
 This is no customer service and low quality of cabin crew ,no
 had to pay for my 6-8kg of extra luggage ,no
 this experience was not good ,no
 The service was excellent ,yes
 Thai seems to be in a very sad state ,no
 Not so great anymore ,no
 Really poor service overall ,no
 customer service was appalling ,no
 a fair way below pre pandemic times ,yes
 old Boeing 777 with very good seat pitch ,yes
 Wouldn’t be in a hurry to fly with them again ,no
 I was pleasantly surprised ,yes
 service getting very poor ,no
 Thank you for a wonderful flight ,yes
 Check-in for business is slower than economy ,no
 been the most terrible experience ,no
 I had a great flight with them ,yes
 Incredible downgrade of quality ,no
 the crew were energetic ,yes
 things seem to have disappeared from Thai service ,yes
 there is no consistency with their product ,yes
 still disappointed by the poor standard of food served ,yes
 company is letting them down ,no
 I am not flying Thai again ,no
 not choose Thai Airways for future travel ,no
 service lack the basics ,no
 confidence with them has been restored ,yes
 I'll avoid this airline in the future ,no
 an obvious downgrade in service level ,no
 Thai Airways as we remember it is no more ,no
 I have yet to receive my refund ,no
 I did expect better  ,yes
 Worst airline I have flown ,no
 happily fly with Thai Lion Air again ,yes
 I'll never use Thai Lion again ,no
 Stay away from them ,no
 Absolutely shocking service ,no
 It's not worth your money and time ,no
 a pleasant flight ,yes
 most stressful experience ,no
 don't have any intention to refund my money ,no
 most horrible flight in my life ,no
 a pleasant no frills flight ,yes
 2 years of waiting for refund ,no
 worst refund experience ,no
 I did not receive my money back. ,no
 no intention of providing refunds ,no
 no money and no more contact ,no
 still waiting for refund ,no
 never fly with them again ,no
 they don't refund you ,yes
 Terrible airlines and terrible service ,no
 never take a flight with them again ,no
 really fed up and disappointed ,no
 This is very poor service ,no
 poor customer service ,no
 They did refund my money ,no
 Worst experience flying ,no
 the most horrible airline ,no
 I had to pay for the flight twice ,no
 The worst company ,no
 customer service is the worst ,no
 Not bad at all ,yes
 a terrible airline to travel with ,no
 the trip was really good ,yes
 cheap way to fly around Asia ,yes
 Ridiculous policy on carry-on ,no
 had to pay for my bag twice ,no
 they have lots of issues  ,yes
 Crew was courteous ,yes
 satisfactory for a budget airline ,yes
 Seats felt cramped ,yes
 waiting to refund my money ,no
 flight no longer exists ,no
 definitely fly with them again ,yes
 no updates at all ,no
 baggage wasn’t ‘in their system ,no
 Absolutely terrible airline ,no
 new depths of poor service ,no
 very much below expectation ,no
 Staff are very friendly and polite ,yes
 extremely unpleasant journey ,no
 unprofessional and unfriendly staff ,no
 I took my phone out to film ,no
 Nothing is offered free ,no
 Terrible service and flights ,no
 never fly Thai Lion Air again ,no
 very much disappointed ,no
 cannot recommend this airline ,no
 cramped with little legroom ,yes
 such a terrible service ,no
 charges for luggage are very high ,no
 very high price for baggage ,no
 never fly Thai Lion again ,no
 have to pay for luggage ,no
 won't allow extra luggage ,no
 ended up cancelling the flight ,no
 scam on baggage costs ,no
 worst customer service ,no
 the mobile site did not work ,no
 Horrible prices for luggage ,no
 impossible to buy baggage on line ,no
" Don't fly with Thai Lion 
",no
 scam with it's baggage policy ,no
 Complaint is about Check In ,yes
 Never flying them again ,no
 out of date service ,no
 Save yourself the stress ,no
 Absolutely horrible airline ,no
 never fly Thai Lion Air again ,no
 more and more annoying rules ,no
 definitely my last flight ,no
" mistrusted, non-ethical ",no
 disregard for its customers ,no
 will charge you a fortune ,no
 I recommend this airline ,yes
 asked to pay for 17kg luggage ,no
 never fly with them again ,no
 won't fly with them again ,no
 extortionist rates for baggage ,no
  pay $80 for not prepaid luggage ,no
 Such depressing policies ,no
 ripping off UK passengers ,no
 decided to take the train instead ,no
 expensive Premium Seat scam ,yes
 booked with AirAsia instead ,no
 most awful flight experience ,no
 USD300 for a 29 kg bag ,no
 Awful customer service ,no
 money grabbing company ,no
 very bad customer service ,no
 I will never fly them again ,no
 happy with their crews ,yes
 the temperature too hot ,no
 had to take a bus from the airplane ,yes
 Staff are less friendly ,yes
 staff are very helpful ,yes
 it was a fantastic experience ,yes
 Worst service ever! ,no
 Impressed with the service ,yes
 Thank you for accommodating smooth and fast ,yes
 Overall service was good ,yes
 well worth the money spent ,yes
 flight crew very courteous ,yes
 I had a horrible experience ,no
" On time, good service ",yes
 First and last time Thai Smile ,no
 Check-in for premium class took 45 mins ,no
 professional cabin service ,yes
 I felt dissatisfied  ,no
 only serve a small bun and water ,no
 luggage damaged three times in a row ,yes
 doesn’t get any better than this ,yes
 They handed out a nice snack ,yes
 Great service all around ,yes
 Never flying with these guys again ,no
 friendly and professional staff ,yes
 Cabin crew is very nice ,yes
 The service was superb ,yes
 I was made to check my bag ,yes
" a fine domestic, low-cost airline ",yes
" Friendly crew, on-time departure ",yes
 the usual good service when flying Smile ,yes
 Reasonable ticket price ,yes
 exorbitant cost of baggage ,yes
 Very efficient and friendly service ,yes
 What a delightful flight ,yes
 service not as good as it should be ,no
 The taste of the snack was too bad ,yes
 Communication from staff was insufficient ,no
 Fix it urgently! ,no
 over 1 hour to check-in ,no
 Very pleasant and helpful staff ,yes
 Thai Smile Airways is not punctual ,no
 I had no complaints  ,yes
" old planes, no entertainment ",no
 I frequently fly this airline ,yes
 Terrible check-in experience ,no
 service was great from every step ,yes
 Punctual departure time on both round trips ,yes
 recommend this airline  ,yes
 served with a great mood ,yes
 Excellent full service ,yes
 Nice clean cabin ,yes
 Good value for money ,yes
 Old and tired plane ,no
 The cabin service was good as always ,yes
 Do not fly with them ,no
 Service was great for short flight ,yes
 well looked after in lounges and on plane ,yes
 Smooth all round ,yes
 they are cutting cost ,no
 Excellent service ,yes
 Excellent service ,yes
 my seat was set to center seat! ,no
 Good inflight service ,yes
 crew on board are very nice and friendly ,yes
 considerate and pragmatic Purser ,yes
 Excellent in flight ,yes
  a very enjoyable experience ,yes
 a very safe and pleasant flight ,yes
 Good airline and service ,yes
 Good safety and clean aircraft ,yes
 very good service ,yes
 all went very smoothly ,yes
 very friendly and helpful ,yes
 Excellent Inflight service ,yes
 service on the plane is quite complete ,yes
 The service is excellent ,yes
 I will never fly this airline again ,no
 worst airline in terms of customer service ,no
 I liked the ground handling ,yes
 not clear whether it's just poor service ,no
 the worst experience ,no
 waiting for the luggage more than 3 hours ,no
 Thai Smiles however does not respond at all ,no
 The airplane was clean ,yes
 The service is excellent ,yes
 lack of professionalism ,no
 a positive environment ,yes
 reliable with reasonable fares ,yes
 So not impressed ,no
 No food service in-flight ,yes
 Punctual and reliability ,yes
 most reliable domestic airline ,yes
 a pleasant experience ,yes
 Amazing service ,yes
 excellent service by ground staff and flight crew/cabin staff ,yes
 flights with Thai Smile were not satisfactory ,no
 received low cost airline treatment ,no
